Total_Length,Scrap_Length,Total_Surface,Mean_Tension,Min_Tension,Max_Tension,Median_Tension,Skew_Tension,Kurtosis_Tension,StdDev_Tension,RMS_Tension,Roll_Diameter,Remaining_Bush_Width_Days,Bush_Wear_mm,maintenance_required
986.62810764784,52.70478096773793,159.55482001105014,499.06651944436027,466.3993903695018,512.2298727757294,483.8789980723541,-0.459692824276494,2.826488478259728,14.31096613430302,523.7007795300536,215.93932788510023,11,5.303073515033619,1
981.1583153091274,48.13510262589877,264.562639982257,496.9339114432373,484.8509723010188,589.4283418606672,437.8994021434199,0.221139683434136,4.575614514187696,16.266345371803762,504.97773729810194,206.22650578881527,5,4.902722751644482,1
974.2512687397802,44.71488610857693,210.3773879165186,529.2628473517691,432.6956415841812,578.1456512277783,538.7664755192177,0.0468963945801714,3.015551730433547,19.113143753907806,502.5783775435286,197.90936669191817,6,2.5796028920012715,0
1150.0843030280378,47.59403311758008,218.94401179685937,602.5603902821948,456.22241743578655,570.5242670540264,580.7107710551352,-0.0850450522547086,2.077728935335037,14.97499192428334,488.1831452733831,195.39148139570847,13,3.6939216051812416,1
959.3292984633788,49.686336985174336,211.18074437036947,516.2643519009474,463.2222248314825,605.1453404781176,518.1372951929653,0.1898015973221687,3.750558061153688,12.24562488052332,498.0791457393935,216.16177332511936,25,3.5545010810101623,1
1118.9854203828102,45.50127093303559,193.652266153909,494.8421626742161,485.2787764382964,577.2844541659576,507.4639739881444,-0.7802162958142072,2.8040831054297746,20.006168525722217,501.80507793648746,195.0969048298232,4,6.013550029703143,1
1080.8576405990584,51.74347189041632,192.04494229166343,504.57681239694136,410.8109754773603,532.1673030938399,462.2485956181561,0.0560037086870707,3.005772493874624,10.56958207165139,511.6276332468468,197.2783520698755,7,5.7731151078812974,1
1123.6619742142975,30.48717539369367,162.76108415463582,485.7850084936625,487.33852759519726,556.3062019658704,437.39948384128974,0.2874440646673623,2.375724805963846,20.764629611689173,494.00744172714406,200.325448635931,2,5.198851986321339,1
906.9396968338756,30.69525773420878,185.36595358596023,488.1110492181164,483.46712287553794,527.815453655013,459.7903657338328,-0.0921249367503029,2.031710771293046,13.955400476443652,505.44242706037625,201.03307362929075,4,2.2614537859739934,0
1194.117059151146,45.86670624564034,233.12033158598604,539.6568846989303,445.35258695714975,523.4662917942774,425.4403827267671,0.4341781148079265,2.9756007900915544,7.395670987106492,510.6887240634296,208.5522096595608,22,3.4732868864981667,1
1201.2203939736587,55.40037129483955,226.29063269390988,451.9975685507829,451.07059724867537,595.0336579148624,420.2817637444196,0.0871986963311995,3.0119765074389653,17.683119621640603,523.140604239262,178.9474614929369,18,9.922338763634809,1
881.5336463222395,45.5922853100077,126.97385900299588,479.7491603595081,462.59392016352393,528.8001979383222,628.9748268896134,-0.5201399472937045,3.882326286355649,11.055617672082562,501.4373436160064,200.08671028641456,4,3.168948513384219,1
1004.1054368431044,58.149281465321366,181.93538178765493,461.94676875837206,383.0741216730592,591.8381724154793,516.150199010483,0.4075025862628772,2.430927643660816,15.089256171976697,510.50370666488993,202.9635701374564,21,4.317955801320379,1
1080.7553014485577,51.12468715673348,191.7754318677641,561.420192424448,522.3120334227566,575.9883098572564,494.6292264934319,0.4993421500566964,3.161607839798504,19.595826209177734,508.6378667071718,195.700570741824,24,5.024726498642806,1
1029.1622250663186,55.49783049541602,217.98351588201865,524.1352465810751,433.6725831962396,532.3207424757703,507.85122247699417,-0.100262402830775,2.9448640322176987,17.035012730087377,510.7394683541455,205.5149385607125,23,5.162130594463592,1
884.2066300268693,60.17945239191409,211.11074085011865,515.4116503951906,435.3362702483176,535.1640456641858,503.75499719169335,0.4058866985546501,3.867105998281116,17.48976985515197,500.029545516125,232.1935229705817,10,3.2901178097926347,1
938.3851871107372,47.87337912179035,211.12387121158267,454.6022539209091,452.956433423516,599.5191890228753,499.2465467644384,-0.3669186694524169,2.599852602878093,20.030626166680975,512.984635279936,203.65198872540464,5,4.356352179121567,1
1017.3180925851182,46.785582696492,224.6136904141927,515.8749939081879,409.8495675197264,557.6490041785826,572.3057907077641,0.7362593302949075,3.38640614615095,13.546758935929684,494.8627994931726,209.66806312865415,15,4.729024868973589,1
857.1830919285492,57.809274353665415,187.73015196358324,501.6328577340528,423.1375462824389,578.0189653274754,477.2945682091009,-0.0253522998647897,2.3473664076322187,19.832018298015107,538.8667120243355,204.03125464765407,2,3.475089668083085,1
1021.0512058443886,39.862219592424495,215.52540868438152,525.4122215888375,424.2419710996187,538.2496932787748,556.9298199242155,-0.1004676484235875,3.4802441428802906,7.085470633837837,474.7432125897668,206.4666562928148,10,3.5293377145070552,1
1071.2804804954862,57.840957404320456,197.18994846471264,504.1094588986737,466.8469701507418,542.702706429006,436.0808992751694,-0.1547832457986701,2.8645521373730283,14.391881990583247,488.42859805945983,199.3872327732753,7,4.180027572206318,1
928.3751851801092,45.47887481262844,169.495017864802,496.2126254667142,451.4233575028824,540.1356548732856,580.4677628156882,0.1437365027441836,2.88069498249031,8.243984499726654,504.1422102239608,196.4262511802181,23,3.139173340403257,1
967.8757233882088,87.45379227975829,168.00161587052116,465.411719307848,460.70033827723387,610.0160713788259,486.60040744623234,0.4530545153967614,3.5810150680976087,20.90201716738248,506.8374929823472,196.77567534114576,15,6.136642631730065,1
1012.2092096451084,72.49635971704706,246.1977757432462,505.4071129195029,406.73545899151657,553.9945883997027,458.89686597483296,-0.2155823517911339,2.2045486828218577,14.940871833847456,479.5826849531513,183.75598134148737,1,6.455581248899144,1
1069.593210094085,60.54004266149551,298.5323254391403,432.0709930264694,431.4864257893864,546.1663552882899,495.80502221390685,0.2035756213283797,3.4128305775164405,9.137686659903864,521.5160965972129,190.0386018588829,19,6.043940815859263,1
1046.3206292099123,32.7934563361667,193.61040064994083,534.4177175493251,488.2149007187551,535.6169485572497,429.5006422687443,-0.805573250012256,3.98660850462128,13.98279589603318,499.7003282865167,195.80274282532375,12,2.242219415245045,0
1021.0570752333942,50.34532235630792,128.84122338573758,458.4901835714102,379.0002011080901,591.4972477942707,392.9319363250844,-0.2733680505851935,2.600005245087834,25.16493403730637,497.6670046621042,202.94613216057985,17,5.946196097301029,1
1090.3058166736932,47.03740355066495,198.75715811727545,557.2375848485493,439.52339558269705,523.8925297754347,605.1849528201642,0.683144082670722,3.837489510621354,16.844778523077053,519.3957505430941,207.9848329263829,5,1.5271855745175151,0
1046.667098196608,56.20038336021515,187.69546719166271,538.4705544510751,481.4786792958117,549.2864666116851,481.617829293621,0.1285984840779826,2.0894609061518548,21.37809166461892,498.47061346278855,195.4370444210182,16,4.048128477686378,1
950.9907531172528,58.81000593781117,216.3717980616228,569.5655641581701,441.6964921321349,594.2301590419987,461.7678773590986,-0.5152561670689857,2.546983989369016,11.573322151793302,482.5665307254665,194.12562607514712,7,1.1705809352779295,0
998.7723466497824,57.38953833634541,201.0091628933492,521.7786121214949,359.5284074191862,523.668379814761,439.1209820409493,-0.1451566328191443,2.7091335920705606,24.627324546053647,525.5874360109765,196.02058875848007,27,3.878311211713343,1
979.0031093741836,48.28375116750468,163.78754239693785,525.4304186941067,372.80577285679,548.8357300359094,595.8582682380752,0.253480825033449,4.244615603375801,11.524979959389997,499.64768977038034,190.81427865434583,7,3.4025216864130536,1
821.7410085993223,46.68555701748359,211.46833667363944,446.1685863120348,380.2610000571599,562.424686593139,528.7365690311406,0.0499211101558314,3.694325783559912,10.156515893046732,538.5771911429468,216.86059842382517,19,4.906723310713703,1
970.3964310755648,59.36734323367372,202.5593673698038,469.24584908221686,433.0649576891089,565.002484396861,488.9698741704276,0.3335377783981275,3.34561676173333,25.4699028512397,519.9834688613086,204.24659038407108,12,7.77653844148079,1
849.4765781645452,46.950852179639504,222.53246668380436,474.4687591162729,406.7284665296627,503.4537835454727,533.5516344358472,0.8064417626975406,4.552563197660639,21.986100274121902,540.9749196919404,190.95553879927925,26,2.9119513390117664,0
1081.5594244596164,55.73377310734783,180.02320296913078,493.92766884499866,448.5511136669998,597.2792434407606,532.6163886884336,0.3011938972481346,0.3316852993869119,10.53855953222667,485.4255518437566,216.91003738196315,26,3.800651600726826,1
928.4455580241472,40.33042039783227,187.5833593606862,533.2866850430231,429.91487012343566,580.6583090828931,512.5205883074792,-0.2721916686311877,2.498836450482349,21.965172277624628,534.092169186163,183.7139120104291,19,1.5976668006381127,0
976.7114001221756,45.12908255717118,260.35503458301923,568.1626639721537,487.244809553524,554.7342891377637,461.39632740550286,-0.7019559067995083,3.501872837961222,13.431036251793811,501.8621095239874,201.56132932643197,1,2.4353667146004376,0
892.666616339398,47.94980369058314,220.40139813400688,517.5854935356223,456.6181677176252,609.6710118038321,622.853461196567,0.5276838283335289,2.442611984045758,19.391625186272908,550.3115779804484,199.2336619349306,17,3.65019538585962,1
831.6469997026725,46.12472997177064,219.5267237651386,520.4453762257842,492.1057752400405,591.6848910899471,457.7616900059007,-0.1762186915702712,2.478736133029959,14.997101633752996,517.7061213855688,209.4903490243937,17,1.1720440524722724,0
1156.5874547592364,61.27561291573993,246.55160670526865,455.4746738840551,427.15101881509054,545.959187610616,400.8007768815112,0.5762814861243687,3.638888093499213,25.03514073708125,490.0029478104272,212.7372438380814,0,8.27176892025292,1
951.6382860444564,46.983009378667056,170.9392111092848,486.2716248860653,426.0949534317057,541.5018864713523,492.123967318938,0.1622923419821186,1.265474826007034,13.994293376560565,530.6004796341633,200.4825791162704,19,2.6442089487921976,0
884.4503957871236,63.5957513896808,161.2316122451112,444.2284850781544,466.19880380358126,510.65658882487287,529.3387483762159,0.3158345549824348,2.4690884743361186,12.301275050304932,533.9018352259664,194.49271806514855,27,4.331161576051712,1
832.8852835204651,54.678060286160864,270.8704528340729,526.720389225542,397.5893385225802,556.317426158942,465.9609563524118,0.2129505699009031,2.754478748553862,22.51162637219733,491.7960990579943,193.90672768189089,11,2.242261107837292,0
1208.6388959284905,48.7398443428276,237.33505129042305,453.4716639274373,485.8788417210415,537.8520812183515,500.47925608436304,0.2971142372652643,0.6133652543912227,15.885548650681828,486.9764876180401,185.0824362944994,6,6.511901764771133,1
858.4475933086294,51.90794350046778,191.0234299854268,565.6020488677029,455.9290231639636,502.6849373318569,512.7540209760455,-0.0953554964721103,2.0523684102221,16.280340550944253,466.2350406150268,202.80341357983417,23,1.1484518631591567,0
1086.5271157294546,43.95483154316703,260.5506647176115,467.2975267821024,541.0399424175077,559.545956021044,460.36953176559024,1.5987216050329922,2.962383691573009,16.26652084761627,499.2972406940068,207.92135812978927,5,4.402134927782488,1
748.9777858959587,56.4918821410398,202.5124545300137,462.7068708061428,429.79293802136345,568.2920648323752,577.0117004268025,-0.4705884732899981,1.978621271296972,16.823370924349888,501.3148626039185,219.5895320312021,9,0.5945088848874076,0
951.9319590023484,61.505951122355775,201.38857948925383,510.9383991773257,494.671586677996,482.72133168781977,517.3121072035792,-0.4762858467098527,2.70564298710654,16.58933464605111,515.6128162459339,200.54176994192383,7,4.116059606800528,1
944.3720935129588,58.008233394849256,179.4227391664018,563.0582803888708,464.56962267432,554.9992771626631,627.1675242529783,-1.2052121632431527,3.5137576126125865,16.874712156873507,504.2090831722927,187.79981656815897,24,2.2046342277103266,0
1029.5432791253286,38.15075559861427,208.28680245527528,434.2313302260965,366.06608414585753,531.1525728997154,518.4725481783627,-1.212566178407095,2.9566103195023805,9.879853515596864,532.1485704241164,190.11194075372052,20,4.4202613402258,1
964.8077626758464,37.88901065827197,211.30586312283933,455.9017741346408,493.86342685741056,512.8934583762748,502.5670235825001,-0.0721410191772343,1.3112904091461135,12.294120565760918,489.7081908736814,198.18995882525036,4,2.4509060119635606,0
1012.8899913416338,40.36875367707276,234.34906735558496,397.17117571016087,372.9853908723004,494.3675241902143,497.9251512725999,-0.3536293187607591,4.225010858139116,9.392596585387246,501.6537818699976,194.36473314419737,6,4.332379399141081,1
915.3643345009126,58.218494602328846,203.44322096502435,527.8199941703895,462.8589008009689,547.9114034352324,505.4764610655847,0.3746321881782975,2.58842828872917,18.354937461184846,499.3599118779662,204.5851262027089,16,2.6376798568834547,0
1053.4207862374674,45.45162999573118,194.2955988544973,457.3255457635461,439.7044165729479,517.2408678793863,445.9002567596118,-0.2641450001782593,3.059507795776867,12.00905982828845,507.0216521459573,192.6216364007389,3,3.487371445861375,1
843.5669673550907,47.37760643958147,208.0467153815154,542.8909024041087,495.5270195722559,530.9764984151171,464.13600901492725,0.3318534911236874,1.5088780553775305,14.021500624056326,461.3062268935946,183.12582955680617,7,1.069747646288023,0
1025.5784252326366,55.58672775717866,186.0676481733691,446.9825508800302,387.7987098229729,454.3179683281463,526.064393266833,-0.5675481049266956,2.588125325350319,17.305605386914372,483.14089582489726,206.83196406340215,11,6.455577273080149,1
748.3004447788483,37.08651248374307,213.95930992957304,555.1354663346535,450.42467519320354,579.1849894646969,598.9259380348143,0.3387715322139998,4.318900858761467,13.303806969839137,505.492884927413,213.74204209144904,25,-1.12822920992783,0
1047.7123170629568,53.63981698594435,201.8317398700591,534.474539522642,482.6029981352396,528.262633002796,574.3793754585248,0.3485239829551251,4.941159765200208,22.62301674014004,516.2911681429009,200.92542351740667,26,5.826499723188915,1
978.6011155774491,68.4624452391248,131.36466639011675,519.0213215969541,441.0075701870811,561.0221420726465,457.33773697162366,0.1099386450954571,3.434257694911037,17.77914483214208,488.67780199983815,190.66568714779137,11,4.852758794879985,1
1142.3898937246852,63.63730463911055,162.83668993282578,444.870058858947,362.30691325979205,590.738221498303,544.924843177793,0.7025607881054535,2.6773093951383413,15.728374407350726,519.387582829792,213.65898080304083,14,7.170434172756144,1
804.9232672628498,42.72909472686194,165.31455199280506,543.0515814528032,533.892058651802,528.3650547542081,418.5074906782788,-0.5477936570464617,1.0981380403255256,17.034479575669373,529.3350471365782,187.21649022130632,20,2.297611456829862,0
1113.5620585491477,53.2715050029814,146.29161866532928,456.62126678214287,497.4758711765472,559.5324642381221,436.309256965051,-0.6048134972059641,2.7719748068555763,17.90473144445364,521.4021645340307,195.67958875289665,13,6.875938089709757,1
1160.3869725443544,54.466766297752464,152.6325244745894,519.1073769396763,458.9198792912469,591.1921282643976,569.1371240941743,0.5354617991288558,2.716643648565464,13.99737708850554,470.7232404978797,197.623624744413,27,5.670697142431749,1
1036.415734357541,50.52127080410273,206.7149130508568,529.7103794494064,414.3541024496566,567.8990799071208,531.3915996064086,1.0255895160851958,2.232104806061091,11.628724279958242,526.1095600975146,188.77715927420317,26,2.6842355965249247,0
1044.6689781968655,57.81803420744855,201.9488311750567,508.40783479551465,496.1438914039219,551.4039714452673,468.1569221971666,0.1415963700211988,3.2882320001319,25.21923835394817,527.6061051761254,199.1506184738413,4,5.877611149799421,1
946.6514739854154,38.4170708639835,172.15604978583178,537.2270886027326,464.5451927048439,520.0173995541843,432.3699858328414,0.0016689183369468,2.4746725794112097,17.628894932949642,518.3922421662617,203.3046030718567,27,1.5777744676004075,0
1021.6201408527988,52.96519407275017,176.152381897919,494.825784665095,467.72643098998856,574.3736714240919,488.0978332392859,-0.0184953678629652,2.7711296298469987,13.640462412561352,531.9899774727706,193.149566913687,22,4.480877759228977,1
1178.5313845833657,54.28761744712662,194.91299087823649,561.7231001036482,495.2071405637416,577.2732801800602,502.69280897922175,-0.3943348660996745,4.513405433268563,9.193183052529186,491.08951364052666,205.9768014935664,16,3.343606451400289,1
966.6952379024476,58.25548303134682,184.7591963195517,497.2043690466476,445.7143282622861,581.8106028344273,512.1535364271184,-0.1920135105990217,3.1630273509828983,11.224005351673553,513.6824336113834,213.891706428728,25,5.037537914208287,1
1005.6486244208894,41.142383394567446,193.7234214215481,550.9918274598887,486.8718179818876,542.6835043207831,533.1039895663613,-0.1454099263638802,2.9411656303263296,14.218801437137104,478.9545977697993,183.9366399117025,21,5.084360560519612,1
1261.281747372131,37.94847143380586,172.48002287379535,473.43479307320695,480.0271636187421,572.9077924556657,594.1147093857503,-0.2791089280714695,2.3871466749703467,6.809079129916366,503.66565958054827,213.19729074342132,10,5.672708620906987,1
850.596220671025,43.68651282164865,181.53151252815405,495.0344265552103,378.1034374949886,475.0852072297632,561.4443280472827,-0.0476597801033007,2.677951457925813,4.663212578839463,461.5013832132063,215.25385208023243,16,1.3608591789602182,0
980.9553814070784,59.81894460302392,199.35969643361136,493.79077205823097,515.3511057612925,499.80499104294336,540.7071333615005,1.1130784949664034,2.272637626740062,13.357148422368375,526.3382803192513,213.969388174484,21,3.119055960291144,1
1115.9203191469906,44.2345477567154,140.10444691730387,484.03277916643685,443.98434399835867,519.3674417118357,410.9719939970951,-0.1891922759207979,4.004122355564651,7.169070988313624,502.1052163339937,207.5275991892508,19,5.01253844773799,1
1021.9308913132054,44.89680606615081,211.69352004227488,568.6198446458276,476.0141245015156,552.7100272539226,447.1500151882652,0.0334851299372549,2.710824133009302,22.14891553481456,523.9484805036724,207.34134689002556,0,4.412629624896239,1
1011.339439196669,51.066686087692126,145.06079929855747,487.43807279482553,456.4803586053778,514.9808691009251,455.4847959080645,0.1085955304572507,2.572813350977041,11.891208020669932,516.9210332467807,205.60598569364333,13,5.30603284649754,1
778.0699627252465,49.360509343236174,158.0046181795567,548.2691335258861,464.73912824674,516.8418983980786,470.4433861473147,-0.4580913114681062,2.464487192671476,9.900134625053717,542.0159567440393,185.55059403695213,20,-0.4340077833520251,0
942.9398861511684,46.36707561406604,247.80384555102975,431.7201029943483,385.3555099087748,544.0069298866044,482.4723664942133,0.0814686835524889,2.319989836199184,16.764610476104814,482.3308787708741,208.31157918240808,15,4.143570749528564,1
1075.6552900702482,41.75321136982403,209.55224329352816,513.5331501239862,395.8936794634629,623.2781669075101,572.9576308916232,0.4294387691649811,3.181862800435277,18.04037817663617,516.136679593117,212.37560525586824,12,5.675675574501282,1
1187.6464611304732,49.45728948936273,170.1846581633918,498.0991552459091,489.37785446139605,587.7748635098096,556.3778232337546,0.7726013875998977,2.717632112058258,16.275751181563574,511.4255571327495,205.60548158594625,6,5.919196176425816,1
1092.627872691639,42.2984817923873,216.7906212703529,501.6418371950559,438.7945760118399,553.377980559734,569.7004780087616,-0.8730929934615702,2.4875436120351693,4.3518325606572095,511.5528890930145,203.85148108763008,20,3.261362110626262,1
1082.9343925226283,64.76223268170041,203.443219279923,471.8394457399519,411.33896272443934,506.72453698503176,498.8976817446021,0.346484468427092,3.715392812015666,5.774677882711362,535.5996534422226,209.67879588499687,19,5.071293955509667,1
1126.57078408647,43.87819937802311,237.01950899811936,451.5453145863034,448.4493597409056,544.4560524261691,466.5122085642543,-0.3499156054273269,3.0618536139001566,10.570253796700316,506.38904276427513,199.52280064907768,25,4.898976606959998,1
843.9758022446283,47.97738352843906,202.67920181249693,364.9607400301976,517.9979631091777,548.6686959783119,544.0103990230688,0.33180489817566,2.645984102218589,14.389410639381165,531.2261910138494,187.0158694097508,26,5.045240264523205,1
1000.1912936020994,48.280326737472095,131.62433542509984,497.6171752595456,461.5268066463271,581.6446094395824,467.75275507524697,0.0180517854877551,3.104299543006974,17.656566017448448,516.3904177254636,185.5866358750088,23,4.597734459996106,1
968.4684460240284,36.97591315622911,176.40299469405562,451.044412168598,413.1686124159114,505.01584324172114,527.5385325427106,0.8602472429239585,4.215142000533635,8.325257608734638,523.5440751172595,202.10663638292468,4,3.86281125978815,1
996.9771840540805,31.07591918816094,126.90585319177416,440.1303664981552,475.1421782242341,581.4833029569241,517.5314233460192,-0.167031980501053,2.848871621408284,24.32205528589365,523.7631599020832,197.89228830500988,6,5.341095241973495,1
871.481357014425,42.37822976226217,235.33490328421877,483.4400038683081,403.4299855805814,498.092721989426,531.6108049671278,-0.0625243259686498,2.62254851063859,12.891083678128314,497.22902328788615,197.21602727342872,19,1.2429081191369762,0
918.2191202855646,51.68274608728375,181.80220939192245,496.7369627374037,457.7509555274706,564.3846310234472,420.02928419389,-0.466453671263859,3.200195699289125,12.103867403819242,522.802976724414,213.96320907635877,1,3.5035018018402515,1
960.7325346473916,56.55523155863583,205.3402584593356,538.6589258068121,369.4155182438959,545.0042097685505,544.9155038603211,-0.4173322610367718,1.657271282346105,9.471830087736915,460.2902120921267,205.49765589391976,27,2.681519649159104,0
1032.9848990265502,55.879342831631625,171.67910551292766,483.5523905616064,492.1420745749365,609.9068739371537,530.6904719998306,0.9528322026286468,2.710662722756413,10.06976344338744,509.110422071156,194.8380303726785,4,3.5152979800619115,1
1029.457680054032,41.46403227709091,206.9782904009629,552.955381902799,475.071765930628,493.15760327236063,488.146262469315,0.1493066364648763,2.4956436578936287,10.516378992641332,533.8134148792099,201.7050647500957,19,2.725027521054139,0
1146.7375988327678,50.570426251873776,212.67661782558412,490.0679416588095,380.9822415729543,592.8738816666555,462.3885235084318,0.3209311190851551,1.49658701845406,21.31476037867431,478.3958676870897,210.96804959255016,23,5.062174501373658,1
811.6849791941416,34.982742267091,230.1339373567389,583.9823025282274,432.5356159745596,572.7482283858534,442.9888985890518,-0.1746070980283829,2.339802835184498,18.351983573115525,525.4144692989172,201.8178956832905,7,-2.0057676044206776,0
969.2191528861116,66.45369378270871,248.7580891865908,505.6908232494294,437.779653997146,569.7106681808546,545.4028463504167,-0.4063262149547481,3.1631860819439117,20.500600754694744,515.5452796873608,193.46131524809013,10,5.973666882041503,1
1078.9222499060472,34.869362114321035,230.6253759433145,508.9763297285202,495.5762641830887,597.3979951383483,590.7057504212828,0.1405048503658322,3.730151530807567,12.71106382898624,523.2709847372156,188.6833762431081,24,2.2327512875969706,0
1039.1886628942111,37.02371528104182,258.13113294195944,520.0002382901474,451.83408614206735,625.1555391960309,483.1531739440926,0.17566355314286,3.720891907089022,16.737534645674938,534.0453103349887,210.9812552313589,15,3.2075352220377367,1
937.4226956268224,51.101549063039,205.39211849932207,420.8365593275842,505.15809245887874,591.3302829553479,522.3960277353989,-0.3546280760573171,3.000780653604652,7.585677797677772,514.6879722482417,200.61265868748453,13,5.08284317988008,1
952.215821309268,33.93588880532647,204.8023980761931,481.7156895883957,481.6114964465019,600.5677040100815,478.5211462108875,0.2067684184763805,3.963693760608021,14.635531647647758,521.8265932022055,195.05740953162788,6,3.603554608561405,1
894.6317580853646,38.06893417531735,177.9075543819533,478.0876416054919,457.3992888599399,580.8552463865512,492.6707206368463,-0.6112994350006428,1.9527319523595688,13.348322671993037,529.1989366529245,202.15411951093537,21,2.637852705745176,0
1179.9111539492014,38.88835873345264,170.61007975060377,374.3900655305094,467.82582194576935,570.7736717437581,537.6669483414423,-0.6647687191656315,3.103410581963689,10.893820375998692,524.4621381917851,192.72526225407907,16,7.798333635657539,1
936.9255133236468,46.03071723628524,176.5280306727216,520.8451280361425,397.0200257310446,508.82167654067314,432.3962257576351,0.5565273087362872,1.8748897225244328,11.278489799623962,481.24317474648495,191.59430565311024,19,1.5581158986350654,0
1172.832938056633,45.68564901913221,184.97386786256533,559.4528734973019,443.6021355636089,506.8666746800534,578.7134877469952,0.0341342641383899,2.9782465294382474,21.574897452046592,491.7691435514237,189.0214680413993,2,6.579059157927127,1
1148.7358277248643,50.5319112602316,189.84870330888165,435.9941442987746,488.6351250647677,564.9936626153742,561.2279629361043,-0.4428259614298551,3.4439746781686624,27.258337140494863,500.2474136091536,210.2910002886071,14,8.20876746266076,1
1032.2504660289906,29.975136339180494,226.94310597316175,438.5209239861281,470.9734932241416,478.3254013355312,451.593516111262,0.4067455910472517,3.023469734191316,19.04911757565762,520.9160711941413,204.96678927035117,18,4.492826995475582,1
928.0186449006728,52.17374448207612,226.38141254054247,562.1721813982912,373.5510824389946,489.5619666318246,486.6994764754351,0.3881486320682768,2.601082065694647,14.03966283402015,522.1702334828489,186.17229178288983,20,4.301164959230823,1
946.615535618508,51.61628106112534,210.4514197571617,538.1699336332674,413.5985939220192,532.8759477760981,509.6919084185107,-0.0452166043176512,3.396329270408589,12.86252427045032,503.2244794275132,197.1769002755358,19,4.5462392585136016,1
1113.337657231849,54.32434613084277,174.67662649567774,554.7378508542308,456.2289484318869,531.1752958036899,482.13610425651393,-0.6993977980715383,2.7598672209011994,13.198139945240758,521.6151835293656,204.5510552315327,3,3.6188619466404153,1
1028.9304635873762,55.62865534643041,255.3791059841771,486.5002461577018,407.410085862655,528.693364289278,483.25234477288376,-0.5467857278927977,3.1808066373161603,17.32203677393432,507.1005028136208,215.57613391130656,0,6.676389453254378,1
992.209195366868,51.93291942533344,208.1884659716854,486.241716032264,401.2612355619564,524.9430544694321,510.45312105040347,-1.2551719922742532,3.407377529777858,17.350294568416928,521.5823809672056,206.78909798123223,14,6.519584850686112,1
740.7191546130226,52.35102895207406,208.0948686985389,503.43140568271167,422.8595517989144,475.23079169739685,462.3939255505955,-0.1424128234746805,2.50889241006156,18.619770398757986,522.0715635980906,189.04804133321383,23,2.070481412026321,0
1073.9149960401382,63.68894771291809,222.19055196175236,550.0223488948163,420.9741506018367,541.7793723846823,477.3268520091232,-0.2630361144042298,2.485082338723517,10.22305904867517,485.4000830199333,195.5449449518616,9,3.3682434987481,1
1028.9770753945766,46.96374637277325,268.38014425547,532.869074344548,432.3812385616102,557.4033265732752,505.43183550777184,-0.4671005586288498,6.050092586865064,11.567119906528298,503.5569530509865,227.80523498291265,12,4.52729634656188,1
877.0450405547583,48.61547042743928,218.9070938410105,517.2093922873305,442.2794787098817,562.9081104518679,588.7659845195819,-0.5131378003053048,2.7156604537581948,16.056578223891215,489.0314089691078,201.64242164680775,27,0.4670025418327577,0
1034.1240366034706,52.591895902818166,238.60703005698696,534.8408616452284,453.2498676753365,566.1397217115925,525.0162086614032,-0.5640671702438937,2.239706817002131,3.415918667166773,502.5937223063697,210.3394732058576,12,2.839414416408284,0
1030.2635465239034,65.52791649998424,170.751626455971,539.0537270217942,402.4587495178076,568.6793092396127,510.736253694951,-0.3508131428699907,3.799675903853626,16.489599405597268,481.157583456537,226.61520301134243,2,4.072404008075538,1
1030.5701190749778,55.83803118165962,215.99872062047723,527.4933475980621,398.7136221164827,577.605480724417,483.19424778611904,0.1749432911704859,3.3189485057909947,19.407953081037245,506.03185077916737,196.5872199244373,27,5.512497749092998,1
1094.1249957741672,47.82142323134264,177.09772828025524,584.5425502707951,418.61548843881866,515.119983610199,508.7525866118772,-0.693621492087446,2.922261623649676,13.818804206796578,513.4465404874181,206.689482531048,8,3.725421962283736,1
1150.8473240120409,47.443051903485525,255.44993804290908,512.9328614409833,401.4473826136127,537.1405217852023,595.261948567269,-0.1914758097919764,3.867800827035073,10.08199356403723,490.2637160238177,201.4148923147336,5,3.6865139335433534,1
969.7522457616165,50.99632774869296,191.77974157909588,456.0565046696363,409.2831895150262,532.6934694046669,496.3447892015849,0.835167141102253,3.568139675713963,14.564964387143,495.04095963408,208.79664897471835,25,4.439563147756095,1
964.6735864561842,53.08053427470373,188.0368513609532,468.91168897260894,465.5873834333326,522.6634821940854,462.1499488828705,0.1601435225851467,2.6854950347575386,10.328443003571277,513.3878385022689,203.9556574206054,4,3.9764063939806378,1
1003.2928366756948,52.67206629000456,238.69417939801255,450.7039519493693,473.100228442438,598.9142505877217,486.4665732161296,-0.5110935968288716,3.2240591380152384,14.960963263466768,511.2006263466874,203.0593943301317,9,3.3119022804597296,1
1050.5389011732136,49.16880566672619,209.25604357614347,430.1846059672621,384.67204288003984,585.4754948596976,596.1140660973316,-0.1835666215397549,5.027379462299587,26.09574337617855,476.5301914957088,202.88429249031333,23,7.059867891558091,1
973.9272610775622,40.927319266622334,220.1559399605567,508.03489493953816,468.561615528916,607.0743284887338,437.958496996788,-0.1182384607630714,3.274776552687611,8.091906823489683,507.8274619233017,198.7937270889417,21,2.027721277489229,0
929.563967577912,32.09676708003889,228.49303789016085,485.2645863358624,393.9046613954772,535.1203136023454,415.9722326242136,-0.1478467926495333,1.6151977371786037,21.343093684338868,516.597594624866,202.46319693788456,3,4.177679919674334,1
